Account length,Area code,International plan,Voice mail plan,Number vmail messages,Total day minutes,Total day calls,Total day charge,Total eve minutes,Total eve calls,Total eve charge,Total night minutes,Total night calls,Total night charge,Total intl minutes,Total intl calls,Total intl charge,Customer service calls,State_AK,State_AL,State_AR,State_AZ,State_CA,State_CO,State_CT,State_DC,State_DE,State_FL,State_GA,State_HI,State_IA,State_ID,State_IL,State_IN,State_KS,State_KY,State_LA,State_MA,State_MD,State_ME,State_MI,State_MN,State_MO,State_MS,State_MT,State_NC,State_ND,State_NE,State_NH,State_NJ,State_NM,State_NV,State_NY,State_OH,State_OK,State_OR,State_PA,State_RI,State_SC,State_SD,State_TN,State_TX,State_UT,State_VA,State_VT,State_WA,State_WI,State_WV,State_WY,Churn
-0.8051480699388786,415,0,0,0,-0.5074751687312249,2.1619105441587614,25.98,-0.3976355385276849,102,15.61,-0.9630488428560906,75,6.83,0.09324413740170998,2,2.84,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5354666552325763,415,0,0,0,-0.13968892728566873,-1.0272569155895577,29.44,0.6610983544366922,94,20.08,0.8148141891749393,84,10.81,0.5565793324792049,6,3.19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.04513681031202666,415,1,0,0,0.22990018789246405,0.34653829784048734,32.93,-0.33725147619131357,98,15.86,0.4688951376937888,100,10.04,0.4852969947749745,8,3.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5677754958386604,415,0,0,0,0.17941972338032916,2.063782314628044,32.45,-1.079975442928681,72,12.72,-0.1666305615390228,87,8.61,0.9842733587045842,3,3.51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.07744565091811074,408,0,1,32,-0.2712987097637352,1.2296923636169448,28.2,0.2645763450945207,93,18.4,-0.5346723430567589,86,7.79,1.3763262160778489,8,3.81,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.3638512095103839,415,0,1,31,0.011752466250737004,-0.48755165317061144,30.87,0.19815387652451202,120,18.12,0.16319923173370238,104,9.35,0.41401465707074486,4,3.08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.04513681031202666,415,0,0,0,-0.4894464314054623,-0.585679882701329,26.15,0.6168167087233534,89,19.89,-0.0680838550124158,77,8.83,0.4852969947749745,2,3.13,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.9897320461082544,510,1,0,0,0.5922778081402922,0.19934595354441106,36.35,-0.8807080372186554,84,13.57,-1.2164546596387944,137,6.26,-1.8670201494646135,10,1.35,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.3883677017564114,415,0,0,0,-2.216599467213517,1.180628248851586,9.86,-2.7344987509452547,116,5.74,-0.2772442117219489,136,8.37,0.4496558259228597,3,3.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-1.8838737287640877,415,0,0,0,0.9654726707835773,0.39560241260584605,39.87,0.2645763450945207,129,18.4,-0.16260824698691662,94,8.62,-2.401637682246338,6,0.95,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5922919880846879,415,0,1,27,-0.7364401327684099,-2.0576033256620914,23.82,0.40345968846817487,111,18.99,1.1707890270363557,73,11.61,-2.294714175689993,10,1.03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.31481822501832896,415,0,0,0,-0.2424527300425152,-0.2422310793438177,28.48,-1.2933324631838594,104,11.82,-1.2325439178472197,87,6.23,0.9842733587045842,1,3.51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4994022011877046,510,0,0,0,0.20105420817124403,-0.2912951941091765,32.66,0.9348394370282426,94,21.23,-1.3491910398583056,100,5.97,-1.0472732658659691,3,1.97,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.7315985932007961,415,0,0,0,1.0700393472730005,1.4259488226783799,40.85,-0.822336776960163,83,13.81,0.6478881352625239,136,10.44,0.5922205013313196,3,3.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.05292915867208326,415,1,0,0,1.6758049214186224,0.8862435602594336,46.56,1.5145264354574075,103,23.68,1.1184989378589731,90,11.49,0.23580881281017,7,2.94,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.6580491164627137,415,0,0,0,-0.17754927566977002,-1.1253851451202752,29.09,1.0837867907912915,83,21.86,-2.1737655230401183,92,4.12,2.124790761972263,3,4.37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.5354666552325763,415,0,1,36,-1.172735576051864,0.9353076750247924,19.7,0.6691495627482085,95,20.11,1.1124654660308133,90,11.48,0.5209381636270893,6,3.16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8129404182989352,408,1,0,0,0.33626973811446337,-0.585679882701329,33.93,0.16192343912268958,96,17.97,-2.559907720042333,84,3.26,0.27144998166228484,4,2.97,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.7858077597799777,408,0,0,0,-0.7815119760828163,0.34653829784048734,23.39,-0.8324007873495582,80,13.77,-0.24104338075299162,126,8.45,-1.5818907986476938,10,1.57,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.523918693433732,510,0,0,0,-0.48223493647515764,-0.48755165317061144,26.21,1.3132462276695032,108,22.83,-0.21892065071640593,99,8.5,0.23580881281017,4,2.94,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.5484351856797596,408,1,1,35,-0.9509821069449846,1.81846174080125,21.79,1.4320015502643662,113,23.33,1.9953635102181684,130,13.45,-0.5126557330842443,7,2.38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.9406990616161992,415,0,0,0,1.7695543555125886,1.1315641340862275,47.45,-0.46003240294193515,108,15.34,0.35828148751086275,104,9.79,-0.26316755111943974,11,2.57,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.8129404182989352,408,0,0,0,-1.4215321511473877,-1.2725774894163515,17.36,0.32496040743089205,97,18.66,-2.5337626754536413,92,3.32,-0.15624404456309457,5,2.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5187425113466054,415,0,0,0,-0.04593949319170303,-1.4197698337124278,30.33,0.6087655004118371,134,19.86,-0.407969434665407,91,8.07,0.6278616701834345,2,3.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2.2594134608145566,415,0,1,36,0.914992206271442,0.4446665273712048,39.39,0.4376773237921184,88,19.13,0.04051863789445663,89,9.08,0.6635028390355494,2,3.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.829664562184906,510,0,1,27,1.5838583610572339,-1.1253851451202752,45.7,0.8704297705361128,89,20.96,1.452351045683804,102,12.24,2.1960730996764926,3,4.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.3445108993514832,415,0,1,27,-0.7184113954426473,0.39560241260584605,23.99,0.4296261154806021,94,19.1,-0.5105384557441202,122,7.84,1.055555696408814,2,3.56,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.07744565091811074,408,0,0,0,-0.04593949319170303,2.063782314628044,30.33,0.8784809788476291,123,21.0,1.2110121725574199,105,11.7,-0.22752638226732488,2,2.59,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.06965330255805414,415,0,0,0,-1.2196102930988468,-0.2422310793438177,19.26,-0.10980484139098137,89,16.82,1.7057568624665078,93,12.8,0.5209381636270893,2,3.16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.10196214316413822,415,0,0,0,-1.0429286673063736,-0.045974620282382694,20.93,-0.9048616621532037,82,13.46,1.1345881960673991,82,11.52,-0.33444988882366944,5,2.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.32261057337838556,510,0,0,0,0.15417949112426146,-0.5366157679359702,32.22,-0.2728418096991838,118,16.13,0.12297608621263835,83,9.26,1.0199145275566992,2,3.54,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3716435578704405,415,0,1,39,-1.6126367668004709,1.180628248851586,15.56,0.33301161574240834,113,18.69,0.5895645742569809,99,10.31,0.8773498521482391,8,3.43,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.6387088063038129,510,0,1,29,1.8110204513618418,0.05215360924833481,47.84,-0.02325435204218282,76,17.19,-0.25109916713325764,113,8.42,-0.4413733953800146,6,2.43,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.6825656087087412,510,0,1,41,-0.9023045161654254,0.6899871011979986,22.25,0.0008992728923660538,110,17.29,-0.5628285449215039,68,7.73,0.7704263455918946,4,3.35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.8541810544309335,415,0,0,0,-0.3993027447766494,0.8862435602594336,27.0,0.16997464743420587,105,18.0,-0.03188302404345852,101,8.91,0.02196179969748029,3,2.78,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.3935438838435381,415,0,0,0,0.5976864293380207,-1.4197698337124278,36.4,-0.7840935374804611,104,13.97,-0.44618142291041796,113,7.99,-0.7265027461969346,3,2.21,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5922919880846879,510,0,0,0,1.0610249786101191,0.2974741830751286,40.77,-1.4986382751275218,121,10.96,1.0098964449521002,110,11.25,0.37837348821863,5,3.05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.44519303460852294,408,0,0,0,0.00994959251816085,0.984371789790151,30.86,0.30281958457422264,98,18.56,-0.7659554298028771,103,7.27,-0.6195792396405895,5,2.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.496786034914775,408,0,0,0,-0.10363145263414358,-1.3216416041817103,29.78,-1.0397194013711,79,12.89,0.619731933397779,109,10.37,-1.7600966429082685,3,1.43,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.589675821811758,415,0,0,0,-0.7779062286176635,-0.7328722269974052,23.43,1.6695121954540937,76,24.34,-0.6573529368960042,77,7.52,1.3763262160778489,3,3.81,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.2980940811323581,415,0,0,0,0.45525940446449625,0.5918588716672811,35.05,-0.5425572881349758,102,14.99,1.9591626792492118,119,13.37,0.27144998166228484,7,2.97,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.4864336707405213,415,0,0,0,0.9077807113411372,-0.045974620282382694,39.32,0.14179541834389914,84,17.88,0.35627033023480964,106,9.78,0.7704263455918946,2,3.35,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4697095268545504,415,0,0,0,-0.1324774323553636,0.4446665273712048,29.51,-2.2474006480985262,84,7.79,0.2416343654997768,103,9.53,-0.19188521341521003,7,2.62,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5432590035926329,510,0,0,0,-0.680551047058546,-1.0272569155895577,24.34,-2.3198615229021717,94,7.49,0.6740331798512151,135,10.49,-0.5126557330842443,7,2.38,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4697095268545504,415,0,0,0,-0.22802974018190494,-0.2422310793438177,28.61,-2.329925533291567,91,7.45,0.9555951984986634,87,11.12,-0.6552204084927042,6,2.27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.1728954536292908,408,0,1,20,0.15057374365910914,-0.2912951941091765,32.18,-1.7059568891490635,113,10.08,1.0159299167802593,102,11.26,0.8060675144440094,4,3.38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2980940811323581,510,1,0,0,1.243115225600321,-0.2912951941091765,42.48,0.7879048853430721,104,20.61,-0.9650600001321442,121,6.83,1.8040202423032288,6,4.13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.05292915867208326,408,0,1,33,0.5165571113720892,-1.6160262927738627,35.63,-1.1363339011092939,140,12.49,-1.5824852838804768,131,5.44,0.12888530625382483,3,2.86,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3768197399575672,415,0,0,0,-0.20098663419326107,0.6409229864326398,28.87,-0.1138304455467398,105,16.8,-0.1203739441897995,82,8.72,0.4852969947749745,4,3.13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.20002811214824814,415,0,0,0,1.8651066633391293,-0.585679882701329,48.35,-0.9330408912435105,113,13.35,0.867104278352323,91,10.93,-0.6552204084927042,8,2.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.6825656087087412,510,0,1,37,-1.0717746470275937,-0.19316696457845894,20.66,1.3696046858501154,110,23.07,0.9857625576394614,97,11.19,0.37837348821863,5,3.05,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8129404182989352,415,0,0,0,-0.31637055307814166,-0.8800645712934815,27.78,0.9247754266388474,119,21.19,1.0058741303999934,90,11.24,-0.15624404456309457,4,2.65,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2297207864814024,408,0,0,0,0.07845879435605883,1.2787564783823036,31.5,0.09348816847480196,73,17.68,0.1290095580407976,124,9.27,1.7327379045989986,3,4.08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.05292915867208326,408,0,0,0,-1.179947070982169,-1.370705718947069,19.64,1.2870798006570754,83,22.72,-1.7192439786520946,90,5.14,1.0911968652609294,5,3.59,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.3574794297986665,415,0,1,34,0.8951605952131032,0.984371789790151,39.2,0.3229476053530131,99,18.65,2.003408139322382,94,13.47,-0.7977850839011643,2,2.16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5187425113466054,415,0,0,0,-0.5525470120456313,0.003089494482976058,25.55,1.0576203637788641,112,21.75,-1.2667335915401245,62,6.15,0.8060675144440094,4,3.38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7639074338068802,408,0,0,0,0.43903354087131036,1.03343590455551,34.9,0.7476488437854912,155,20.44,-0.41400290649356686,107,8.06,-1.8670201494646135,9,1.35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.33933471726435643,415,0,0,0,-0.7184113954426473,-0.43848753840525273,23.99,0.9207498224830889,126,21.17,-1.2808116924724966,73,6.12,0.20016764395805514,2,2.92,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1264786354101657,415,0,0,0,-0.04774236692427919,1.7693976260358912,30.31,-0.2889442263222164,76,16.07,-1.4195815445201676,102,5.81,1.5545320603384236,5,3.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.32261057337838556,408,0,0,0,-1.2628792626806769,-2.3029238994888854,18.85,0.20217948068027045,82,18.14,-0.27121073989378963,116,8.38,-0.8334262527532792,2,2.13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.8051480699388786,408,0,0,0,-0.5868016129645803,0.4446665273712048,25.23,1.2830541965013174,90,22.7,-0.9690823146842504,101,6.82,-0.47701456423212946,4,2.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.202588127962445,510,0,1,25,-0.07839122037807587,-1.763218637069939,30.02,-0.6170309650165008,96,14.68,-1.914326234429255,128,4.7,0.37837348821863,5,3.05,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.4748857089416771,415,0,0,0,0.39576457128948006,-0.045974620282382694,34.49,-0.4982756424216371,46,15.18,0.08275294069157432,116,9.17,0.9129910210003546,3,3.46,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.17551161990222067,408,0,0,0,-0.3866826286486158,2.1619105441587614,27.12,-0.021241549964303316,101,17.2,1.1325770387913454,96,11.52,2.302996606232838,2,4.51,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0503129923991534,408,0,0,0,-0.8211751981994938,1.622205281739815,23.02,0.051219324839342155,85,17.5,0.0867752552436805,103,9.18,-0.8334262527532792,4,2.13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.6335326242166862,415,0,0,0,-0.2081981291235662,0.05215360924833481,28.8,-0.3714691115152571,144,15.72,0.6961559098878009,89,10.54,-2.9362552150280625,7,0.54,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.19223576378819154,510,0,0,0,-2.2129937197483645,-0.2422310793438177,9.89,-0.02526715412006175,126,17.18,0.2175004781871386,97,9.47,0.05760296854959513,5,2.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.10196214316413822,510,0,0,0,0.24432317775307433,-0.19316696457845894,33.07,-0.34328988242495034,131,15.84,-0.43009216470199213,106,8.02,0.8773498521482391,1,3.43,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.02062031806599918,510,1,0,0,0.9528525546555437,0.10121772401369357,39.75,0.36722925106635185,131,18.84,-1.0615955493826976,106,6.61,0.9129910210003546,3,3.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.42067654236249546,415,0,1,24,0.572446197081953,-1.370705718947069,36.16,1.0898251970249289,103,21.89,0.5654306869443427,119,10.25,-0.19188521341521003,13,2.62,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
