Account length,Area code,International plan,Voice mail plan,Number vmail messages,Total day minutes,Total day calls,Total day charge,Total eve minutes,Total eve calls,Total eve charge,Total night minutes,Total night calls,Total night charge,Total intl minutes,Total intl calls,Total intl charge,Customer service calls,State_AK,State_AL,State_AR,State_AZ,State_CA,State_CO,State_CT,State_DC,State_DE,State_FL,State_GA,State_HI,State_IA,State_ID,State_IL,State_IN,State_KS,State_KY,State_LA,State_MA,State_MD,State_ME,State_MI,State_MN,State_MO,State_MS,State_MT,State_NC,State_ND,State_NE,State_NH,State_NJ,State_NM,State_NV,State_NY,State_OH,State_OK,State_OR,State_PA,State_RI,State_SC,State_SD,State_TN,State_TX,State_UT,State_VA,State_VT,State_WA,State_WI,State_WV,State_WY,Churn
-0.3190471411094659,510,0,0,0,-0.6491052044840044,0.7851017369188817,24.53,-0.8634563805773595,74,13.29,0.26651260347558187,90,9.66,-0.8741657911648044,10,2.11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4646409651775492,510,0,0,0,0.7992294078866646,1.0853357225210818,37.88,-0.7299711316694323,107,13.87,-0.7990605467565867,112,7.23,0.34542270176808093,6,3.02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.9004931554514449,415,0,0,0,-0.5679246657014451,-1.016302176694319,25.28,1.1506004632393125,94,22.02,-1.0176901579872164,107,6.73,0.8834764486502363,6,3.43,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4646409651775492,510,0,0,0,-0.8225363555194732,-1.5166921526979857,22.93,0.21816673925011243,74,17.98,-0.2495320644741927,105,8.48,0.38129295156022514,6,3.05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0268944629170924,510,0,0,0,0.7678641997206753,0.2847117609152149,37.59,-0.427666303260302,48,15.18,0.030156267010036156,90,9.12,-1.017646790333379,3,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.06015678128747687,415,0,0,0,1.548304379380284,0.8851797321196151,44.78,-0.41785121142883674,69,15.22,0.26651260347558187,112,9.66,0.02259045363878822,2,2.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.420168187081984,415,0,0,0,0.6756135874677665,0.6850237417181483,36.74,-0.05665583203091494,107,16.79,0.32757132372918163,104,9.8,-0.15676079532193024,3,2.65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.31295939621877206,510,0,0,0,-0.43323877181219794,2.0360766769280487,26.52,1.1074140591808654,72,21.83,-0.5095240345862928,123,7.89,0.5965144503130871,5,3.21,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1472080254920463,408,0,1,31,0.42469192213985446,-0.4658732030902854,34.43,0.8051092307717354,108,20.52,-0.6217932944074274,77,7.63,-0.8741657911648044,2,2.11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.8246523709720563,415,0,0,0,0.6350233180764868,0.5849457465174149,36.36,1.1800457387337082,100,22.14,0.6427131056832426,97,10.52,-0.6589442924119421,3,2.27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.04096426468504121,510,1,1,39,-0.9719823473691858,-0.3157562102891853,21.56,1.8298048179767092,115,24.96,-0.5331596682328477,91,7.83,-0.6589442924119421,4,2.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.1420853106575593,408,0,0,0,1.0815162813805654,-1.7668871406998192,40.48,-0.2588467237590996,98,15.91,-0.2199875224159995,115,8.55,0.5606442005209437,4,3.19,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.13599756576686542,415,0,0,0,-0.38526845344068544,0.5849457465174149,26.96,0.3850233003850219,114,18.7,1.0189136078909027,106,11.38,-0.4078525438669365,3,2.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.3190471411094659,408,0,0,0,1.7549457508268007,0.23467276331484818,46.68,-0.7711945173615863,121,13.69,-0.13332353237863262,123,8.75,-0.37198229407479294,4,2.48,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.009596258301217827,408,0,0,0,1.0981213915860892,2.786661640933549,40.63,1.4254230345203398,106,23.21,1.5172315506057614,93,12.52,1.170438446987386,8,3.65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.420168187081984,415,0,1,33,-0.37604339221539457,0.2847117609152149,27.05,-0.9930155927527009,101,12.73,0.24090733369181477,108,9.6,0.9910871980266677,18,3.51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6780935168477662,415,0,0,0,-0.18969715546451876,1.1854137177218151,28.76,-0.5317062766738335,108,14.73,0.301966053945414,64,9.74,0.7758656992738057,4,3.35,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-1.532499692779683,415,0,1,41,-0.578994739171794,-1.316536162296519,25.18,-0.6063009745929697,88,14.41,0.2546947866523047,102,9.63,-1.4480897878391035,5,1.67,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.369607664095725,510,1,0,0,-0.3151579881284745,1.535686700924382,27.61,-0.655376433750296,102,14.2,-1.4234352022530696,118,5.8,0.41716320135236873,2,3.08,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.7427238416019739,408,0,0,0,-0.05870128606538776,1.9860376793276822,29.97,0.012049810789341902,104,17.09,-0.7734552769728189,123,7.29,0.38129295156022514,5,3.05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.015684003191911693,415,0,0,0,0.22912062416368778,-0.26571721268881865,32.62,0.01008679242304896,101,17.08,1.3931444739613497,74,12.24,2.8563401872181395,3,4.91,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2371186117393835,510,0,0,0,-2.962750559786959,-0.41583420548991873,3.21,1.1388223530415538,81,21.96,-1.8035749767351559,74,4.93,1.6367516942852545,4,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.28767913472564255,415,0,0,0,-0.21921735138544948,-0.015522224686985237,28.49,-0.9007537295369276,90,13.13,1.5802599069965733,107,12.66,2.533507939088847,3,4.67,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.24320635663007736,510,0,0,0,0.4357619956102034,0.2847117609152149,34.53,0.19068448212200959,113,17.86,-0.10968789873207828,129,8.8,0.6323847001052307,3,3.24,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.36351991920503113,415,0,0,0,-0.7413558167369133,-0.5659511982910188,23.68,-0.15873278707815347,95,16.35,-0.9881456159290231,75,6.8,-0.33611204428264874,3,2.51,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.7853023077109782,510,0,0,0,-0.6361901187685974,-1.2164581670957857,24.65,0.7913681022076836,112,20.46,-0.08014335667388507,134,8.87,-1.1252575397098104,4,1.92,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.6224102790270202,415,0,0,0,2.2143537998462866,1.235452715322182,50.92,0.5165455309266562,92,19.27,0.18772715798706663,134,9.48,1.2421789465716733,4,3.7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.1673655721506888,415,0,1,28,-1.6011315229340242,0.33475075851558156,15.76,-1.4248796333371727,86,10.86,0.481202942431786,86,10.15,-0.12089054552978667,4,2.67,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.16127782725999495,415,0,1,14,-1.2026088780014579,1.5857256985247485,19.43,-0.011506409606174509,91,16.98,-0.12741462396699432,74,8.76,-0.9817765405412354,8,2.03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.6083404772590715,415,0,0,0,1.0003357425980055,0.6850237417181483,39.73,0.14749807806356266,109,17.67,0.22711988073132425,101,9.57,0.6323847001052307,2,3.24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.8752128939583154,415,0,0,0,0.47266224051136696,0.08455577051374813,34.87,0.6343266329042394,109,19.78,1.1567881374958038,95,11.7,-0.37198229407479294,6,2.48,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.13599756576686542,408,0,0,0,0.7604841507404425,0.9852577273203484,37.52,1.3704585202641342,95,22.97,-1.5672186402696102,113,5.47,-0.5513335430355114,5,2.35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.3948879255888545,415,0,0,0,-0.056856273820329685,1.0853357225210818,29.99,0.4812112003333816,123,19.12,0.36302477419901313,50,9.88,0.45303345114451227,1,3.11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.1724882869851758,415,0,0,0,-0.44984388201772163,0.8351407345192484,26.37,0.771737918544753,93,20.37,0.15030407138002236,133,9.4,0.13020120301521892,4,2.86,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.43936070368441965,415,0,0,0,-0.45906894324301256,0.5849457465174149,26.28,-0.31773727474789115,105,15.66,0.31969277918033,102,9.78,0.8476061988580927,5,3.4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-1.2796970778483878,408,0,0,0,2.254944069237566,-0.9162241814935855,51.29,-0.6534134153840031,118,14.2,-2.5402188920527737,89,3.25,0.09433095322307536,6,2.84,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9196856720538805,510,0,1,50,0.1294899629305461,-0.3157562102891853,31.71,-0.43944441345806023,106,15.13,0.2842393287104979,100,9.7,0.6682549498973743,4,3.27,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-1.052174724410222,510,0,0,0,0.05568947312821902,0.1846337657144815,31.03,0.08468149034218463,95,17.4,0.5658972963319401,100,10.35,0.38129295156022514,8,3.05,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.9308961317790614,415,1,0,0,1.2770875793567322,0.8851797321196151,42.28,-0.551336460336764,73,14.65,-0.18256443580895465,87,8.64,0.38129295156022514,2,3.05,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.06624452617817074,415,0,1,38,0.6313332935863701,-1.967043131101286,36.33,1.0328193612617294,104,21.51,0.12863807387068021,73,9.35,0.1660714528073625,5,2.89,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.6224102790270202,510,1,0,0,1.1350216364872527,0.9852577273203484,40.97,0.6166594676076024,96,19.7,0.37484259102229034,67,9.91,-0.12089054552978667,1,2.67,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.2988895944508234,510,0,1,20,0.6479384037918938,0.38478975611594823,36.48,-2.0373413636206053,82,8.21,-0.6001272968980857,145,7.68,-0.8382955413726605,5,2.13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.2230488099714347,408,0,0,0,1.0722912201552746,-1.0663411742946856,40.39,-0.15676976871186052,107,16.35,0.1227291654590419,111,9.33,-0.4078525438669365,9,2.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5718497560407612,415,0,0,0,-0.8981818575668584,-1.8169261383001858,22.24,0.45765497993786464,116,19.01,0.5245349374504698,108,10.25,-0.08502029573764311,5,2.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.855055347299673,415,0,1,15,0.7807792854360829,2.1361546721287823,37.71,0.20049957395347484,115,17.9,0.40635676921769687,109,9.98,0.7758656992738057,9,3.35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.43936070368441965,415,0,0,0,1.6294849181628444,2.2362326673295154,45.53,2.2773730054915244,121,26.89,0.14636479910559624,91,9.39,1.4932706951166794,11,3.89,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.324169855943953,415,0,0,0,0.2641758568197933,-0.515912200690652,32.95,-0.09984223608936188,121,16.6,-0.36377096043254004,108,8.22,-0.6230740426197985,3,2.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.425290901916471,408,0,0,0,1.1202615385267871,-1.6668091454990859,40.83,-0.9301990050313234,98,13.01,0.9420977985396003,72,11.21,-0.013279796153355982,6,2.75,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.41408044219129014,415,0,0,0,-0.6675553269345863,0.1345947681141148,24.36,0.21424070251752655,108,17.96,-0.31453005700221803,96,8.33,0.45303345114451227,3,3.11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2736093329576939,415,1,0,0,0.3545814568276435,-1.5166921526979857,33.78,0.17890637192425138,106,17.81,1.5901080876826377,126,12.69,0.7758656992738057,4,3.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.369607664095725,415,1,0,0,1.5981197099968556,0.9852577273203484,45.24,-0.36092367880633813,92,15.47,0.10500244022412586,103,9.29,0.02259045363878822,4,2.78,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.6729708020132792,415,0,0,0,0.7678641997206753,1.1854137177218151,37.59,-1.7585927556069918,94,9.42,0.7668001823276538,112,10.8,0.13020120301521892,3,2.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7033737783408958,415,0,1,22,-0.06608133504562057,-1.5166921526979857,29.9,0.22209277598269833,105,17.99,-0.525281123683996,81,7.85,-1.053517040125523,5,1.97,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.5910422726431968,415,0,0,0,-0.4074086003813834,0.33475075851558156,26.76,-0.6396722868199514,112,14.26,-0.24362315606255386,102,8.5,-0.5154632932433671,3,2.38,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-1.1785760318758696,415,0,0,0,-1.1564835718750035,0.9352187297199818,19.86,-1.5171414965529462,123,10.46,0.32166241531754275,101,9.79,0.6323847001052307,2,3.24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.7488115864926678,510,0,0,0,0.10181477925467344,-0.8161461862928522,31.45,0.6304005961716536,129,19.76,-0.19832152490665794,82,8.6,1.672621944077398,4,4.02,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0208067180263987,415,0,1,28,0.5058724609224143,1.2854917129225485,35.17,1.256603455019137,126,22.47,-0.5784612993887436,124,7.73,-0.33611204428264874,11,2.51,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6416027956294559,415,0,0,0,-2.237660747479095,-0.3157562102891853,9.89,-1.2109106314112301,118,11.79,-1.267833947413252,91,6.16,0.5965144503130871,1,3.21,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.09152478767130025,415,0,0,0,-0.6177399963180157,1.0352967249207152,24.82,0.051310178115202956,141,17.26,-0.9723885268313198,120,6.83,1.0986979474030991,2,3.59,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1472080254920463,510,0,0,0,-1.1786237188157016,-1.166419169495419,19.65,0.25939012494226643,100,18.16,0.33938914055245883,72,9.83,0.1660714528073625,6,2.89,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.369607664095725,415,0,0,0,-0.995967506554942,1.9359986817273154,21.34,1.3626064467989625,93,22.93,0.6821058284275002,110,10.61,-0.4795930434512236,8,2.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.6476905405201497,415,0,0,0,-0.6694003391796448,-0.41583420548991873,24.34,0.17105429845907905,142,17.77,-0.5548256657421893,96,7.79,0.5965144503130871,9,3.21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.9308961317790614,408,0,0,0,-1.7450424780485618,-1.166419169495419,14.43,1.1211551877449166,109,21.89,0.1837878857126411,66,9.47,-0.9817765405412354,5,2.03,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.9510536784377039,510,0,0,0,-0.8594366004206367,1.0853357225210818,22.59,-2.618394800043349,62,5.7,-0.8029998190310121,121,7.22,-0.12089054552978667,2,2.67,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.0460869795195282,415,0,1,38,-0.2985528779229508,0.1846337657144815,27.76,-1.2639121273011424,114,11.56,0.9440674346768131,127,11.21,-2.129624533889834,6,1.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.16127782725999495,415,0,0,0,-0.842831490215113,-0.7661071886924855,22.75,-0.39036895430073393,94,15.34,-1.7523644371676208,115,5.05,-0.4795930434512236,4,2.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4899212266706787,408,1,0,0,0.007719154756706515,-1.4166141574972524,30.58,-0.5964858827615045,98,14.45,-0.20816970559272233,89,8.58,1.2780491963638174,2,3.73,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-2.0886654456285325,408,0,0,0,0.3232162486616547,-0.1656392174880853,33.49,0.0650513066792541,107,17.31,0.016368814049546213,105,9.09,-0.5513335430355114,3,2.35,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.3443274026025955,510,0,0,0,-1.1823137433058177,-0.515912200690652,19.62,1.2212691244258629,68,22.32,0.877099806011575,69,11.06,1.0269574478188113,5,3.54,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5212892330545021,415,0,0,0,-0.5162643228398159,-0.5659511982910188,25.76,-1.3483219170517438,78,11.19,0.6722576477414358,131,10.59,0.5606442005209437,4,3.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
