Account length,Area code,International plan,Voice mail plan,Number vmail messages,Total day minutes,Total day calls,Total day charge,Total eve minutes,Total eve calls,Total eve charge,Total night minutes,Total night calls,Total night charge,Total intl minutes,Total intl calls,Total intl charge,Customer service calls,State_AK,State_AL,State_AR,State_AZ,State_CA,State_CO,State_CT,State_DC,State_DE,State_FL,State_GA,State_HI,State_IA,State_ID,State_IL,State_IN,State_KS,State_KY,State_LA,State_MA,State_MD,State_ME,State_MI,State_MN,State_MO,State_MS,State_MT,State_NC,State_ND,State_NE,State_NH,State_NJ,State_NM,State_NV,State_NY,State_OH,State_OK,State_OR,State_PA,State_RI,State_SC,State_SD,State_TN,State_TX,State_UT,State_VA,State_VT,State_WA,State_WI,State_WV,State_WY,Churn
0.4646409651775492,408,0,0,0,-1.0181076534956401,-1.616770147898719,21.13,0.131793931133218,88,17.6,-0.8620889031473986,93,7.08,1.6367516942852545,1,4.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.06015678128747687,415,0,0,0,-0.08822148198631902,2.5364666529317157,29.7,-1.028349923345976,56,12.58,-0.6493682003284078,109,7.57,1.9954541922066913,3,4.27,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.0268944629170924,408,0,0,0,0.7586391384953844,-2.167199121502753,37.5,0.21031466578494012,115,17.94,0.9420977985396003,129,11.21,-1.2328682890862415,3,1.84,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.8611430921903667,510,0,0,0,0.8638048364637009,-0.26571721268881865,38.47,1.4509422732821498,109,23.32,0.8180107218951885,119,10.92,-0.7306847919962298,3,2.21,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1.5516922093821186,510,0,0,0,0.7586391384953844,0.8351407345192484,37.5,-0.8870126009728765,121,13.19,-0.2849855149440248,89,8.4,0.09433095322307536,11,2.84,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.5718497560407612,510,0,0,0,0.19960042824275706,-0.6159901958913855,32.35,-0.11554638301970653,89,16.53,1.0898205088305664,109,11.54,0.5247739507287994,5,3.16,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.36351991920503113,415,0,0,0,1.9726571957436647,1.235452715322182,48.69,0.10431167400511515,74,17.48,-0.19241261649501906,141,8.61,-1.1969980392940975,6,1.86,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.21792609513694786,415,0,0,0,0.4136218486695055,-1.316536162296519,34.32,0.5185085492929498,119,19.28,0.32166241531754275,80,9.79,1.2421789465716733,6,3.7,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.6982510635064088,415,0,0,0,0.234655660898862,-0.7160681910921188,32.67,-0.6239681398896073,116,14.33,-1.2087448632968656,87,6.29,-0.30024179449050514,6,2.54,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.13599756576686542,415,0,1,30,0.7494140772700936,0.23467276331484818,37.42,0.42820970444346884,109,18.89,-0.8423925417752698,96,7.13,1.0269574478188113,8,3.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4646409651775492,408,1,1,16,-0.5955998493773178,0.1345947681141148,25.02,-0.7908247010245167,96,13.61,-0.3381656906487724,120,8.28,-0.910036040956948,2,2.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-2.4678693680254753,408,0,0,0,-0.7468908534720881,-0.06556122228735192,23.63,0.9876699388369888,108,21.31,1.6748024415827918,87,12.88,-1.4839600376312472,3,1.65,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.369607664095725,408,0,1,31,-0.21921735138544948,1.9359986817273154,28.49,-1.7154063515485445,118,9.61,0.9007354396581299,121,11.11,0.7041251996895179,6,3.29,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.728654039834025,415,0,0,0,-0.00519593095870104,0.5349067489170483,30.46,-0.4944089277142659,130,14.89,0.5402920265481724,92,10.29,-0.12089054552978667,6,2.67,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.9875443996560143,415,0,0,0,0.04277438741281199,0.38478975611594823,30.91,-0.03506263000169148,148,16.88,0.10697207636133862,96,9.3,-0.33611204428264874,3,2.51,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5718497560407612,415,0,0,0,-1.2911694657642503,0.23467276331484818,18.62,1.6825784405047302,90,24.32,0.9145228926186199,113,11.14,-1.9144030351369714,9,1.32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.26239887323251304,415,0,0,0,-0.8649716371558115,1.235452715322182,22.54,0.4066165024142454,67,18.79,-1.4431315636251985,101,5.76,0.8834764486502363,2,3.43,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.3190471411094659,408,0,1,28,0.20513546497793128,0.1846337657144815,32.4,0.7246254777537202,105,20.17,0.20545388322198269,116,9.52,-0.15676079532193024,1,2.65,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.11071730427373591,415,0,0,0,-1.4147852861831482,-1.316536162296519,17.48,1.5962056323878353,125,23.94,0.530443845862108,113,10.26,1.0628276976109547,5,3.56,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.9369838766697551,510,0,0,0,1.1719218813884162,-0.4658732030902854,41.31,-0.32362632984677,77,15.63,-0.3322567822371335,109,8.29,1.816102943245973,6,4.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.1673655721506888,415,0,0,0,-1.72659235559798,0.6349847441177816,14.6,0.5165455309266562,91,19.27,1.5448064565267423,110,12.58,1.9237136926224037,16,4.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.31295939621877206,415,0,0,0,0.6645435139974175,1.4356087057236486,36.64,0.359504061623212,117,18.59,0.11682025704740304,91,9.32,-1.3046087886705289,9,1.78,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.9763339399308335,408,0,0,0,-0.12327671464242397,0.03451677291338145,29.38,0.08664450870847813,97,17.41,0.7805876352881442,90,10.84,-0.4078525438669365,8,2.46,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.9955264565332691,408,0,0,0,-0.3114679636383584,-0.11560021988771861,27.64,0.11412676583658042,109,17.53,-1.173291412827034,66,6.37,-0.7306847919962298,2,2.21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.6476905405201497,510,0,1,27,-1.1435684861595963,0.08455577051374813,19.98,0.12590487603433917,127,17.58,-0.13332353237863262,114,8.75,-2.1654947836819773,7,1.13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.31295939621877206,510,0,0,0,0.5114074976575886,0.6349847441177816,35.22,1.091709912250521,80,21.76,0.1936360663987055,87,9.49,-0.12089054552978667,1,2.67,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.7427238416019739,415,0,0,0,0.6202632201160212,0.23467276331484818,36.23,0.11412676583658042,108,17.53,-0.7439107349146258,93,7.35,-0.4795930434512236,3,2.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.44544844857511356,510,0,1,26,0.8656498487087589,0.8351407345192484,38.49,0.6735870002301004,97,19.95,-1.3308623038040646,82,6.01,0.2019417025995067,7,2.92,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.11071730427373591,415,0,1,31,-1.2893244535191923,0.38478975611594823,18.63,0.9601876817088866,119,21.19,2.3641750896073,101,14.45,-0.6948145422040857,4,2.24,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5657620111500673,415,0,0,0,0.5519977670488688,-2.5675111023056862,35.6,0.7265884961200132,117,20.18,0.7490734570927378,98,10.76,-0.15676079532193024,11,2.65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0713672410126578,408,0,1,24,0.1313349751756042,-1.5667311502983525,31.72,0.424283667710883,116,18.87,0.6643791031925842,138,10.57,0.48890370093665586,5,3.13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9449659335470101,415,0,0,0,-1.6952271474319913,0.5849457465174149,14.89,1.305678914176463,107,22.69,0.26454296733836913,104,9.66,-0.15676079532193024,10,2.65,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.19264583364381835,415,1,0,0,0.6903736854282321,-1.967043131101286,36.87,0.13768298623209738,120,17.63,0.4043871330804836,110,9.98,2.605248438673134,5,4.73,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.015684003191911693,415,0,1,33,0.723583905839279,0.1846337657144815,37.18,-0.8909386377054623,144,13.18,-2.012356407279721,117,4.46,0.6682549498973743,4,3.27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.08543704278060639,415,0,1,23,1.858266436550058,1.7858816889262155,47.63,0.3948383922164872,92,18.74,-1.2658643112760393,102,6.16,1.0986979474030991,3,3.59,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-1.1785760318758696,415,0,0,0,1.976347220233782,-1.3665751598968856,48.72,0.44783988810639935,108,18.97,0.04985262838216497,107,9.17,0.45303345114451227,5,3.11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5404817496569377,408,0,1,27,1.369338191609641,-0.8161461862928522,43.13,0.5656209900839826,109,19.48,-0.2101393417299351,123,8.57,-0.37198229407479294,5,2.48,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7932843645882329,415,0,0,0,0.25495079559450234,0.2847117609152149,32.86,-1.4150645415057073,94,10.91,-0.7695160046983934,119,7.29,0.48890370093665586,4,3.13,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.8752128939583154,510,0,0,0,0.4025517751991565,-0.26571721268881865,34.22,-0.9341250417639093,66,12.99,0.6308952888599648,101,10.49,-0.9817765405412354,4,2.03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.09152478767130025,408,0,0,0,0.7032887711436391,-0.9662631790939522,36.99,2.35785675850954,51,27.24,-0.994054524340662,110,6.78,-2.1654947836819773,3,1.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.11071730427373591,415,0,0,0,-1.3483648453610537,-1.4666531550976192,18.09,0.7795899920099254,83,20.41,-1.0531436084570485,114,6.65,-1.7709220359683968,4,1.43,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-2.0633851841354027,415,1,0,0,1.0741362324003327,-0.11560021988771861,40.41,0.131793931133218,121,17.6,-0.37361914111860445,95,8.2,-2.0578840343055465,4,1.22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.4566589083002943,415,0,0,0,-0.20445725342498386,1.235452715322182,28.63,0.8522216715627687,89,20.72,0.26651260347558187,102,9.66,0.3095524519759374,2,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.5212892330545021,415,0,0,0,-0.339143147314231,-0.06556122228735192,27.39,-0.031136593269105034,81,16.9,0.536352754273747,116,10.28,0.13020120301521892,4,2.86,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.0633851841354027,510,0,0,0,1.474503889577957,0.7851017369188817,44.1,1.360643428432669,109,22.92,-0.5095240345862928,130,7.89,-0.2643715446983616,3,2.57,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-0.21792609513694786,415,0,1,47,-0.6989205351005756,-0.26571721268881865,24.07,0.14749807806356266,130,17.67,0.0478829922449522,95,9.16,-0.013279796153355982,11,2.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.9763339399308335,415,0,0,0,0.13502499966572085,-0.3157562102891853,31.76,0.14160902296468328,92,17.65,-0.12150571555535546,98,8.78,-0.5154632932433671,4,2.38,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.24320635663007736,408,0,0,0,-0.8262263800095899,0.7851017369188817,22.9,1.8631761302036909,98,25.1,-0.11165753486929106,121,8.8,-1.3046087886705289,5,1.78,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2371186117393835,510,0,0,0,0.10365979149973152,-0.015522224686985237,31.47,-0.6926737827098641,88,14.03,-1.7641822539908982,104,5.02,-1.4122195380469598,4,1.7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.627532993861507,510,0,0,0,1.1700768691433583,1.2854917129225485,41.29,0.18479542702313076,65,17.83,0.536352754273747,126,10.28,-3.6720452749520125,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.4566589083002943,408,0,0,0,0.9357603140209694,2.336310662530249,39.13,-0.26866181559056485,121,15.87,-1.433283382939134,100,5.78,-0.37198229407479294,3,2.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.2937668796163364,415,0,0,0,-0.014420992183991926,-0.9662631790939522,30.38,0.6539568165671699,74,19.86,-1.3643461181366832,120,5.94,-0.4078525438669365,4,2.46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3494501174370823,415,0,0,0,0.2198955629383969,-0.365795207889552,32.54,0.09842261890623633,119,17.46,0.08924535112642258,121,9.26,-0.013279796153355982,3,2.75,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.3443274026025955,510,0,0,0,0.806609456866897,0.4348287537163149,37.94,-1.4307686884360518,86,10.84,1.7358611618363915,83,13.02,1.5291409449088231,4,3.92,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.7651447610523356,415,0,1,31,2.478190550889606,-0.6660291934917522,53.35,-1.0342389784448554,103,12.55,-0.16680734671125194,97,8.67,-0.04915004594549955,7,2.73,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.2684866181232069,415,0,0,0,1.2346522977203944,-0.8661851838932189,41.89,-0.7868986642919303,88,13.63,-0.5961880246236597,99,7.69,-0.9459062907490918,7,2.05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5152014881638083,408,1,0,0,-0.21737233914039142,-0.3157562102891853,28.51,-2.0942688962431038,121,7.96,0.7904358159742086,115,10.86,1.1345681971952426,1,3.62,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.3443274026025955,510,0,0,0,1.0206308772936459,-0.7661071886924855,39.92,-1.1677242273527826,91,11.98,0.0616704452054427,93,9.19,-0.2643715446983616,5,2.57,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.44544844857511356,408,0,0,0,-1.1361884371793634,0.03451677291338145,20.04,-0.7849356459256374,92,13.63,0.6722576477414358,150,10.59,0.41716320135236873,10,3.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0268944629170924,415,0,0,0,0.522477571127938,0.4348287537163149,35.33,-1.509289423087774,112,10.5,1.781162792992288,115,13.12,-1.6274410367998218,9,1.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.38880018069816064,510,0,0,0,-1.6601719147758858,1.3855697081232818,15.22,-0.38447989920185455,137,15.37,-0.1589288021624003,94,8.69,1.3497896959481046,3,3.78,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.734741784724719,408,0,0,0,-0.15279691056335523,-0.9162241814935855,29.1,-0.29025501761978834,102,15.78,0.04197408383331389,64,9.15,-0.013279796153355982,7,2.75,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.6729708020132792,510,0,0,0,-1.0236426902308147,0.08455577051374813,21.08,1.2114540325943977,101,22.28,1.3202679368844732,98,12.07,0.5247739507287994,2,3.16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.1673655721506888,510,0,0,0,0.26971089355496747,-1.9170041335009191,33.0,0.5263606227581215,54,19.31,-0.21210897786714789,115,8.57,1.816102943245973,4,4.13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.009596258301217827,415,0,0,0,1.6645401508189495,-0.7661071886924855,45.85,0.14160902296468328,86,17.65,0.25666442278951745,107,9.64,-2.0578840343055465,15,1.22,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.44544844857511356,415,0,1,30,1.7162004936805786,0.23467276331484818,46.33,1.0328193612617294,83,21.51,-0.40119404703958433,123,8.14,-0.5513335430355114,6,2.35,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9449659335470101,510,1,0,0,1.9689671712535486,-1.967043131101286,48.65,-0.2588467237590996,60,15.91,-1.0826881505152417,114,6.58,0.2736822021837938,4,2.97,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.369607664095725,408,0,0,0,-0.9812074085944766,0.7350627393185151,21.47,-0.6200421031570208,112,14.35,-0.9172387149893595,95,6.96,-0.15676079532193024,7,2.65,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.425290901916471,415,0,0,0,-0.494124175899118,0.23467276331484818,25.96,1.1211551877449166,80,21.89,-0.060446995301756255,93,8.91,-0.30024179449050514,4,2.54,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.06015678128747687,510,0,1,29,-0.2837927799624857,0.5349067489170483,27.9,0.36735613508838433,96,18.62,0.3768122271595037,108,9.91,0.7399954494816621,9,3.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
